Order_ID,Date,Customer_Name,Product,Category,Quantity,Price,Total_Amount,City,Payment_Method
1001,2026-03-01,Amit Sharma,Laptop,Electronics,1.0,55000.0,55000.0,Delhi,Credit Card
1002,2026-03-02,Neha Gupta,Smartphone,Electronics,2.0,20000.0,40000.0,Mumbai,UPI
1003,2026-03-03,Rahul Verma,Office Chair,Furniture,1.0,8000.0,8000.0,Bangalore,Debit Card
1004,2026-03-04,,Headphones,Electronics,3.0,1500.0,4500.0,Delhi,Cash
1005,2026-03-05,Karan Mehta,Desk,Furniture,,12000.0,12000.0,Pune,UPI
1006,2026-03-06,Anjali Kapoor,Tablet,Electronics,2.0,18000.0,,,Credit Card
1007,2026-03-07,Vikram Joshi,Monitor,Electronics,1.0,,14000.0,Hyderabad,Debit Card
1008,2026-03-08,Sneha Reddy,Keyboard,Accessories,4.0,800.0,3200.0,Chennai,
1009,2026-03-09,Rohit Agarwal,Mouse,Accessories,5.0,500.0,2500.0,Kolkata,Cash
1010,2026-03-10,,Printer,Electronics,1.0,10000.0,10000.0,Kochi,Credit Card

